Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:36:00.350,95,95,100,5,1,100,90,100,21,45.387228 5.462716,230.9,-25.90,531,10,0.72,-0.03,2.95,0,22.1,13.7,655,-2,5,-371,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:01.350,94,94,100,3,1,100,92,100,19,45.386931 5.462803,201.4,-28.00,530,9,0.70,0.00,2.91,0,22.1,13.7,655,-1,3,-371,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:02.350,97,97,100,1,1,100,93,100,19,45.386761 5.462855,201.4,-28.00,529,9,0.70,0.00,2.91,0,22.1,13.7,655,1,1,-371,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:03.350,95,95,100,3,1,100,92,100,20,45.386502 5.462938,201.4,-28.00,529,8,0.71,0.01,2.89,0,22.1,13.7,655,6,5,-371,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:04.380,96,96,100,1,1,100,91,100,21,45.386332 5.462991,201.4,-28.00,528,8,0.71,0.01,2.89,0,22.1,13.7,655,7,0,-371,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:05.380,93,93,100,6,1,100,90,100,23,45.386118 5.463048,201.4,-28.00,527,8,0.71,0.01,2.89,0,22.1,13.7,655,10,7,-373,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:06.380,95,95,100,4,1,100,89,100,24,45.385865 5.463106,201.4,-28.00,525,8,0.71,0.01,2.89,0,22.1,13.7,655,6,5,-386,1,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:07.380,94,94,100,6,1,100,90,100,22,45.385692 5.463132,216.9,-25.90,523,8,0.74,0.00,3.02,0,22.1,13.7,655,10,1,-386,7,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:08.380,94,94,100,3,1,100,89,100,23,45.385475 5.463170,216.9,-25.90,521,8,0.74,0.00,3.02,0,22.1,13.7,655,1,3,-379,7,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:09.380,92,92,100,5,1,100,87,100,24,45.385257 5.463200,216.9,-25.90,519,8,0.75,-0.05,3.09,0,22.1,13.7,655,-4,-3,-379,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:10.380,96,96,100,3,1,25,87,100,24,45.385040 5.463232,216.9,-25.90,517,8,0.75,-0.05,3.09,0,22.1,13.7,655,-2,-1,-379,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:11.380,96,96,100,1,1,25,87,100,24,45.384774 5.463264,216.9,-25.90,514,9,0.75,-0.05,3.09,0,22.1,13.7,655,-2,7,-382,-4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:12.380,96,96,98,2,1,25,88,100,22,45.384598 5.463294,216.9,-25.90,513,8,0.75,-0.05,3.09,0,22.1,13.7,655,-2,0,-382,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:13.380,99,99,100,2,1,25,86,100,26,45.384377 5.463336,216.9,-25.90,511,8,0.75,-0.05,3.09,0,22.1,13.7,655,-2,-8,-382,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:14.380,93,93,100,4,1,25,83,100,29,45.384112 5.463388,230.6,-24.00,508,9,0.75,-0.05,3.09,0,21.9,13.8,733,-2,-3,-382,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:15.380,91,91,100,6,1,25,82,100,29,45.383939 5.463427,217.2,-24.90,506,9,0.71,-0.04,2.95,0,21.9,14.0,742,-2,1,-392,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:16.380,91,91,100,8,1,25,82,100,29,45.383680 5.463496,217.2,-24.90,505,9,0.71,-0.04,2.95,0,21.9,14.0,742,-4,1,-405,-12,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:17.380,91,91,98,9,1,25,82,100,29,45.383468 5.463555,217.2,-24.90,503,9,0.71,-0.04,2.95,0,21.9,14.0,742,-2,3,-420,-2,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:18.380,92,92,100,6,1,25,83,100,28,45.383299 5.463609,217.2,-24.90,501,9,0.71,-0.04,2.95,0,21.9,14.0,742,3,-6,-420,8,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:19.380,90,90,100,10,1,25,81,100,32,45.383065 5.463694,217.2,-24.90,498,9,0.71,-0.04,2.95,0,21.9,14.0,742,12,-3,-420,20,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:20.380,89,89,100,10,1,25,78,100,33,45.382899 5.463754,160.0,-29.60,496,9,0.71,-0.04,2.95,0,21.9,14.0,742,18,5,-420,16,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:21.380,88,88,100,10,1,25,76,100,35,45.382736 5.463813,160.0,-29.60,494,9,0.72,-0.01,2.91,0,21.9,14.0,742,21,5,-420,20,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:22.380,84,84,100,16,1,25,73,100,39,45.382444 5.463891,160.0,-29.60,490,9,0.72,-0.01,2.91,0,21.9,14.0,742,7,-5,-422,17,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:23.380,80,80,100,17,1,25,70,100,41,45.382278 5.463922,160.0,-29.60,488,9,0.71,-0.02,3.13,0,21.9,14.0,742,-2,-5,-429,-9,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:24.380,79,79,100,21,1,25,70,100,41,45.382032 5.463936,160.0,-29.60,486,9,0.71,-0.02,3.13,0,21.9,14.0,742,-2,-5,-440,-16,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:25.380,80,80,100,19,1,25,70,100,41,45.381827 5.463936,160.0,-29.60,484,9,0.71,-0.02,3.13,0,21.9,14.0,742,-4,-10,-431,0,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:26.400,77,77,100,21,1,25,69,100,42,45.381664 5.463938,160.0,-29.60,482,9,0.71,-0.02,3.13,0,21.9,14.0,742,0,-3,-429,11,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:27.400,75,75,100,22,1,25,66,100,45,45.381427 5.463949,154.2,-16.00,481,9,0.66,-0.13,3.11,0,21.9,14.0,742,6,16,-440,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:28.400,76,76,100,25,1,25,65,100,47,45.381270 5.463956,154.2,-16.00,480,9,0.66,-0.13,3.11,0,21.9,14.0,742,13,3,-440,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:29.400,73,73,100,21,1,25,63,100,48,45.381040 5.463967,154.2,-16.00,478,9,0.66,-0.13,3.11,0,21.9,14.0,742,15,-5,-440,23,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:30.400,68,68,100,31,1,25,59,100,51,45.380880 5.463968,154.2,-16.00,476,10,0.66,-0.13,3.11,0,21.9,14.0,742,9,-5,-442,23,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:31.400,66,66,100,32,1,25,56,100,56,45.380681 5.463954,154.2,-16.00,474,10,0.66,-0.13,3.11,0,21.9,14.0,742,-20,-40,-483,-23,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:32.400,64,64,100,33,1,25,59,100,51,45.380454 5.463908,154.2,-16.00,471,10,0.66,-0.13,3.11,0,21.9,14.0,742,-116,-54,-452,-86,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:33.400,65,65,100,34,1,25,55,100,57,45.380307 5.463881,154.2,-16.00,470,10,0.66,-0.13,3.11,0,21.9,14.0,742,-197,-68,-444,-168,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:34.400,61,61,100,39,1,25,56,100,56,45.380179 5.463888,154.2,-16.00,471,10,0.66,-0.13,3.11,0,21.9,14.0,742,-99,-31,-467,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:35.400,66,66,100,34,1,25,55,100,53,45.380076 5.463969,154.2,-16.00,473,10,0.66,-0.13,3.11,0,21.9,14.0,742,-27,-20,-510,5,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:36:36.400,48,48,100,48,2,25,46,100,62,45.380105 5.464029,191.5,14.46,471,9,0.50,-0.06,0.72,0,22.0,9.2,810,-46,-33,-519,-21,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:37.400,53,53,100,45,2,25,43,100,65,45.380160 5.464076,279.4,-32.63,468,9,0.27,-0.05,0.47,0,22.1,7.6,813,-126,-43,-508,-94,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:38.400,55,55,100,43,2,25,46,100,62,45.380236 5.464091,312.5,8.70,467,9,0.19,-0.42,-0.78,0,22.1,8.0,816,-188,-40,-465,-108,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:39.400,64,64,100,36,2,25,56,99,53,45.380284 5.464055,136.8,-11.88,468,9,0.58,-0.52,-1.89,0,22.1,10.1,819,-14,-31,-575,52,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:40.400,60,60,100,37,2,25,54,100,54,45.380272 5.463980,136.8,-11.88,468,9,0.58,-0.52,-1.89,0,22.1,5.8,821,-5,-17,-523,40,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:41.400,68,68,100,28,2,25,58,100,51,45.380240 5.463928,193.7,-21.84,467,10,0.41,-0.10,-2.08,0,22.1,5.8,821,-115,-26,-523,-68,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:42.400,63,63,100,39,2,25,54,100,55,45.380188 5.463861,293.0,24.99,465,9,0.28,-0.18,-2.72,0,22.2,7.1,824,-168,-55,-510,-96,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:43.400,54,54,100,47,2,25,50,100,56,45.380140 5.463831,217.8,6.79,464,8,0.29,-0.31,2.67,0,22.2,8.0,826,-76,-5,-515,37,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:44.400,53,53,100,48,2,25,49,100,60,45.380108 5.463872,134.6,6.42,464,9,0.25,-0.01,2.17,0,22.2,9.2,830,-34,-41,-510,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:45.400,51,51,100,46,2,25,47,100,60,45.380096 5.463918,142.8,-25.97,465,9,0.09,0.09,2.08,0,22.2,8.0,832,-1,-5,-579,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:46.400,48,48,100,52,2,25,47,100,60,45.380089 5.463974,142.8,-25.97,465,8,0.09,0.09,2.08,0,22.2,7.1,835,3,-15,-556,20,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:47.400,48,48,100,50,2,25,42,100,65,45.380086 5.464045,198.4,29.46,464,8,0.01,0.07,1.97,0,22.2,7.1,835,-4,-12,-543,-19,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:48.400,47,47,100,50,2,25,36,100,73,45.380080 5.464093,168.1,-32.07,464,9,-0.03,0.01,1.91,0,22.2,6.5,837,-2,-22,-538,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:36:49.400,49,49,100,51,2,25,36,100,73,45.380076 5.464131,116.6,30.66,463,9,-0.02,0.12,1.85,0,22.2,7.3,839,-2,-5,-1024,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:00.280,43,43,100,54,2,25,33,95,56,45.380115 5.464143,10.1,1.39,468,10,0.00,0.02,-0.30,0,25.2,0.0,0,-4,-5,-1024,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:01.260,43,43,100,60,1,25,33,90,66,45.380115 5.464144,2.9,1.39,468,10,0.00,0.02,-0.30,0,25.2,0.1,0,-4,-5,-1024,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000001,7.7
2018-12-29,16:43:02.260,43,43,100,57,2,25,33,92,63,45.380112 5.464140,4.3,1.39,467,10,0.00,0.02,-0.30,0,25.2,0.1,0,-4,-10,-1024,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:03.260,43,43,100,57,2,25,32,94,76,45.380112 5.464137,1.8,1.39,467,10,0.00,0.02,-0.30,0,25.2,0.1,0,-2,68,-577,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:04.260,37,37,100,57,2,25,26,94,77,45.380112 5.464136,13.7,1.39,467,9,0.36,0.10,0.30,0,25.1,4.8,2,33,65,-759,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:05.260,45,45,100,60,2,25,36,93,65,45.380140 5.464130,139.7,23.32,469,9,0.58,0.15,0.44,0,24.9,14.0,7,22,20,-618,7,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:06.260,50,50,100,53,2,25,42,93,63,45.380179 5.464126,139.7,23.32,469,10,0.58,0.15,0.44,0,24.8,10.4,11,0,-5,-628,7,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:07.260,53,53,100,49,2,25,44,93,55,45.380256 5.464114,274.0,27.22,468,9,0.56,0.05,0.56,0,24.8,10.4,11,10,-5,-553,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:08.260,54,54,100,47,2,25,47,95,59,45.380355 5.464103,408.2,26.22,468,9,0.51,0.04,0.47,0,24.7,10.6,14,15,-10,-540,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:09.260,59,59,100,41,2,25,51,94,51,45.380483 5.464101,442.1,0.10,468,9,0.44,0.06,0.46,0,24.6,9.8,17,4,-5,-551,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:10.260,63,63,100,40,2,25,56,94,46,45.380569 5.464110,443.2,3.40,468,9,0.42,0.04,0.38,0,24.6,9.8,17,-2,5,-517,-12,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:43:11.260,67,67,100,40,2,25,58,93,44,45.380681 5.464128,450.0,5.50,468,9,0.43,-0.01,0.30,0,24.6,9.8,17,-4,-5,-517,-9,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:12.260,71,71,100,30,2,25,60,94,44,45.380809 5.464147,457.2,5.70,468,9,0.43,-0.01,0.30,0,24.6,9.8,17,-2,-5,-523,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:13.260,72,72,100,30,2,25,63,94,42,45.380896 5.464158,457.2,5.70,468,9,0.43,0.00,0.23,0,24.6,9.8,17,-2,14,-513,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:14.260,72,72,100,28,2,25,63,100,41,45.381014 5.464166,459.4,5.30,468,9,0.43,0.00,0.23,0,24.6,9.4,29,-2,-5,-510,-6,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:15.260,74,74,100,23,2,25,65,97,40,45.381129 5.464185,454.0,6.90,469,10,0.45,0.03,0.15,0,24.5,9.0,32,-2,-5,-510,-12,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:16.260,77,77,100,28,2,25,66,100,37,45.381267 5.464202,464.4,5.20,469,10,0.42,-0.01,0.09,0,24.5,9.4,36,-4,0,-521,-6,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:17.260,76,76,100,35,2,25,67,98,36,45.381356 5.464204,464.4,5.20,470,9,0.42,0.02,0.05,0,24.5,9.2,39,12,-5,-523,19,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:18.260,76,76,100,28,2,25,69,98,39,45.381488 5.464204,464.4,5.20,469,9,0.42,0.02,0.05,0,24.5,8.2,41,-4,-5,-547,-9,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:19.260,77,77,100,27,2,25,73,98,30,45.381571 5.464204,435.6,0.50,469,8,0.41,0.03,0.04,0,24.5,8.2,41,-4,-3,-513,-6,-15,-7,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:20.260,75,75,100,31,2,25,70,98,36,45.381670 5.464192,430.2,28.92,471,9,0.37,0.00,-0.27,0,24.5,8.9,44,-4,-5,-532,-10,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:21.260,76,76,100,27,2,25,69,98,39,45.381769 5.464167,400.3,21.02,475,9,0.34,0.02,-0.33,0,24.5,8.6,47,27,18,-549,40,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:22.260,77,77,100,23,2,25,68,97,40,45.381859 5.464141,378.7,23.62,477,9,0.44,0.14,0.01,0,24.5,8.0,50,-1,11,-549,0,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:23.260,77,77,100,20,2,25,70,100,32,45.381958 5.464136,394.6,0.00,477,9,0.45,0.04,-0.27,0,24.5,7.8,53,-20,5,-521,-35,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:24.260,77,77,100,18,2,25,70,99,38,45.382057 5.464140,394.6,0.00,477,9,0.45,0.04,-0.27,0,24.5,8.8,56,-25,-13,-536,-31,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:25.260,79,79,100,21,2,25,75,97,30,45.382160 5.464131,407.2,31.52,476,9,0.43,-0.08,-0.42,0,24.5,8.8,56,-24,-15,-534,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:26.260,81,81,100,24,2,25,75,99,29,45.382256 5.464101,409.0,21.52,476,10,0.35,-0.05,-0.58,0,24.5,8.1,58,-1,-5,-523,26,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:27.260,79,79,100,25,2,25,72,98,35,45.382364 5.464048,383.0,13.22,478,10,0.35,-0.05,-0.58,0,24.5,8.4,61,13,9,-534,20,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:28.260,78,78,100,23,2,25,71,97,36,45.382435 5.464015,383.0,13.22,479,10,0.41,0.15,-0.55,0,24.5,8.0,64,6,16,-523,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:29.260,77,77,100,22,2,25,71,99,32,45.382521 5.463977,385.9,19.62,479,9,0.47,0.10,-0.54,0,24.4,8.4,67,-2,9,-498,-20,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:30.260,79,79,100,15,2,25,71,96,37,45.382620 5.463942,385.9,19.62,478,9,0.47,0.10,-0.54,0,24.4,10.0,70,-1,-6,-493,7,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:31.260,78,78,100,28,2,25,72,96,34,45.382742 5.463889,413.3,17.72,478,9,0.46,0.06,-0.55,0,24.4,10.0,70,-2,-5,-493,8,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:32.260,76,76,100,27,2,25,71,96,36,45.382822 5.463852,448.6,14.42,479,9,0.41,0.09,-0.56,0,24.4,10.0,70,-2,7,-474,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:33.260,78,78,100,28,2,25,70,97,37,45.382928 5.463805,443.2,14.62,480,9,0.43,0.11,-0.57,0,24.4,11.0,77,-2,16,-487,-12,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:34.260,77,77,100,24,2,25,70,96,38,45.383052 5.463753,438.1,17.72,482,9,0.43,0.11,-0.57,0,24.3,10.5,81,-1,20,-452,2,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:35.260,78,78,100,22,2,25,69,97,39,45.383139 5.463710,484.2,12.82,482,9,0.54,0.07,-0.60,0,24.3,10.5,81,10,14,-431,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:36.260,76,76,100,26,2,25,68,97,36,45.383257 5.463648,484.2,12.82,483,9,0.54,0.07,-0.60,0,24.2,13.9,89,25,14,-412,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:37.260,76,76,100,28,2,25,69,97,39,45.383385 5.463578,527.8,12.02,484,9,0.65,0.05,-0.52,0,24.2,13.9,89,28,-1,-397,19,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:38.260,78,78,100,23,2,25,70,96,36,45.383561 5.463500,591.8,14.82,483,9,0.63,-0.02,-0.34,0,24.2,14.7,94,-2,-15,-362,0,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:39.260,77,77,100,22,2,25,69,98,34,45.383705 5.463440,606.2,17.02,486,10,0.50,-0.05,-0.42,0,24.1,16.3,100,-69,-3,-418,-70,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:40.260,77,77,100,26,2,25,70,97,37,45.383814 5.463385,575.3,10.22,488,10,0.56,0.01,-0.66,0,24.0,14.4,105,66,-5,-401,80,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:41.260,78,78,100,21,2,25,71,98,35,45.383939 5.463308,542.2,11.92,490,10,0.54,0.09,-0.44,0,24.0,13.2,109,-2,-1,-465,4,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:42.260,80,80,100,23,2,25,72,97,34,45.384064 5.463253,542.2,11.92,492,10,0.54,0.09,-0.44,0,24.0,11.1,113,-5,-5,-465,-19,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:43.260,81,81,100,23,2,25,73,98,32,45.384188 5.463208,542.2,11.92,494,10,0.54,0.09,-0.44,0,24.0,11.1,113,-4,-1,-480,-4,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:44.260,82,82,100,22,2,100,75,96,31,45.384316 5.463165,501.1,18.42,494,10,0.51,-0.01,-0.52,0,24.1,10.9,116,-4,9,-472,2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:43:45.260,75,75,100,23,2,0,74,97,34,45.384435 5.463118,500.4,17.12,495,9,0.53,0.00,-0.56,0,24.1,10.7,120,-5,5,-470,-9,-14,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
