Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:12:15.350,77,77,100,24,1,25,68,100,39,45.374012 5.638910,113,16,0.00,-0.25,1.57,0,11.4,4.1,578,0,0,-34,-85,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:16.350,77,77,100,25,1,25,68,100,39,45.374012 5.639076,114,16,0.00,-0.01,1.58,0,11.3,4.1,578,0,-69,-34,-184,15,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:17.350,77,77,100,24,1,25,69,100,39,45.374009 5.639322,115,16,0.00,0.00,1.62,0,11.3,4.1,580,0,-75,-34,-165,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:18.350,80,80,100,-3,1,25,72,100,37,45.373990 5.639568,116,17,-0.01,-0.08,1.67,0,11.3,4.1,581,0,-104,-33,-136,16,-50,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:19.350,84,84,100,15,1,25,75,100,31,45.373977 5.639814,116,17,-0.03,-0.15,1.66,0,11.4,4.1,583,0,-1,-34,5,15,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:20.350,86,86,98,16,1,25,79,100,28,45.373990 5.639975,116,16,0.02,-0.46,1.35,0,11.4,3.9,584,0,0,-33,-1,16,-50,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:21.350,90,90,98,10,1,25,81,100,26,45.374022 5.640129,117,16,0.03,-0.38,1.15,0,11.4,3.8,584,0,0,-34,-1,16,-49,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:22.350,88,88,100,14,1,25,80,100,28,45.374121 5.640330,116,16,0.03,-0.41,0.88,0,11.4,3.8,586,0,0,-33,-1,16,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:23.350,85,85,100,14,1,25,78,100,26,45.374220 5.640424,116,16,0.03,-0.42,0.43,0,11.4,3.8,587,0,0,-34,-1,16,-50,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:24.350,83,83,100,19,1,25,77,100,30,45.374339 5.640472,117,15,0.01,-0.44,0.14,0,11.4,3.5,587,0,-1,-33,0,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:25.350,83,83,100,16,1,25,77,100,29,45.374531 5.640447,116,16,0.05,-0.42,-0.40,0,11.4,3.6,589,0,-1,-33,-1,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:26.350,84,84,100,19,1,25,83,100,23,45.374656 5.640368,115,17,0.01,-0.36,-0.81,0,11.4,3.8,589,0,-1,-34,-1,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:27.350,93,93,100,8,1,100,87,100,21,45.374864 5.640070,114,15,-0.07,-0.18,-1.04,0,11.3,4.9,591,0,0,-33,-4,16,-49,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:28.350,79,79,100,19,1,100,81,100,26,45.374944 5.639882,114,16,-0.18,0.02,-1.27,0,11.3,5.1,592,0,0,-34,-1,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:29.350,83,83,100,17,1,25,78,100,28,45.375017 5.639687,113,16,-0.18,0.04,-1.30,0,11.2,6.0,594,0,0,-34,-1,15,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:30.350,83,83,100,17,1,25,85,100,21,45.375123 5.639394,112,16,-0.11,0.01,-1.40,0,11.4,3.8,595,0,0,-34,0,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:31.350,84,84,100,15,1,25,77,100,30,45.375180 5.639204,111,16,-0.05,0.00,-1.48,0,11.4,3.9,597,11,0,-99,-1,15,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:32.350,80,80,100,22,1,25,75,100,30,45.375251 5.638922,108,14,0.00,0.02,-1.52,0,11.4,3.5,597,11,0,-138,0,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:33.350,85,85,100,16,1,25,80,100,26,45.375292 5.638732,106,15,0.03,0.00,-1.55,0,11.4,3.4,599,30,2,-136,181,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:34.350,100,100,100,-2,1,100,81,100,24,45.375328 5.638539,105,15,0.01,0.04,-1.57,0,11.4,3.4,599,33,1,-134,151,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:35.350,74,74,98,27,1,100,72,100,34,45.375392 5.638157,102,16,0.01,0.03,-1.60,0,11.4,3.4,600,9,4,-136,209,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:36.350,72,72,100,27,1,25,68,100,37,45.375414 5.637971,102,16,0.01,0.05,-1.64,0,11.4,3.4,601,0,0,-136,87,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:37.350,72,72,100,28,1,25,69,100,37,45.375443 5.637790,102,16,0.02,0.04,-1.64,0,11.4,3.4,602,0,0,-138,34,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:38.350,72,72,100,28,1,25,67,100,38,45.375481 5.637526,102,16,0.02,0.00,-1.64,0,11.4,3.4,604,0,0,-136,56,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:39.350,71,71,100,6,1,25,68,100,35,45.375504 5.637354,102,16,0.01,0.00,-1.65,0,11.4,3.5,604,0,0,-136,-162,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:40.350,72,72,100,27,1,25,69,100,36,45.375532 5.637102,103,16,0.01,0.00,-1.68,0,11.4,3.5,605,0,-1,-138,-115,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:41.350,81,81,100,22,1,25,75,100,31,45.375548 5.636937,104,16,0.02,-0.04,-1.72,0,11.4,3.5,606,0,-1,-138,-103,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:42.350,85,85,100,15,1,25,81,100,24,45.375558 5.636773,105,16,0.00,-0.04,-1.78,0,11.4,3.5,607,0,-1,-136,-56,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:43.350,80,80,100,21,1,25,77,100,28,45.375564 5.636454,107,16,0.00,-0.01,-1.82,0,11.4,3.5,608,0,-1,-138,-43,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:44.350,85,85,100,15,1,25,77,100,28,45.375561 5.636298,107,16,0.02,0.00,-1.89,0,11.4,3.6,609,0,-1,-136,0,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:45.350,87,87,100,12,1,25,82,100,22,45.375558 5.636143,108,16,0.00,0.00,-1.91,0,11.4,3.6,610,0,0,-138,446,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:46.350,88,88,100,11,1,25,84,100,21,45.375539 5.635914,109,16,0.04,0.34,-1.93,0,11.4,3.6,611,0,-19,-136,142,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:47.350,84,84,100,14,1,25,78,100,28,45.375529 5.635759,110,16,0.05,0.24,-1.85,0,11.4,3.6,612,0,-75,-136,248,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:48.350,83,83,100,17,1,25,75,100,31,45.375532 5.635523,111,16,-0.02,0.12,-1.78,0,11.4,3.5,613,0,-92,-136,193,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:49.350,83,83,100,19,1,25,76,100,30,45.375539 5.635371,111,16,-0.02,0.03,-1.79,0,11.4,3.6,614,0,-141,-136,232,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:50.350,85,85,100,14,1,25,75,100,31,45.375545 5.635221,112,16,0.00,0.09,-1.66,0,11.4,3.6,615,0,-172,-138,216,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:51.350,86,86,100,12,1,25,77,100,28,45.375580 5.635000,113,16,0.00,0.09,-1.59,0,11.4,3.6,616,0,-146,-136,130,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:52.350,85,85,100,16,1,25,79,100,26,45.375638 5.634787,115,16,-0.05,0.04,-1.46,0,11.4,3.6,617,0,-141,-136,149,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:53.350,86,86,100,16,1,25,80,100,26,45.375705 5.634586,115,16,-0.01,0.04,-1.31,0,11.4,3.6,618,0,-173,-136,-257,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:54.350,84,84,100,19,1,25,78,100,27,45.375766 5.634459,116,16,-0.04,-0.04,-1.24,0,11.4,3.6,619,0,-178,-136,-136,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:55.350,82,82,100,18,1,25,77,100,29,45.375830 5.634336,117,16,-0.04,-0.04,-1.18,0,11.4,3.6,620,0,-74,-136,-356,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:56.350,83,83,100,18,1,25,76,100,29,45.375936 5.634161,118,16,-0.04,-0.12,-1.11,0,11.4,3.6,621,0,-119,-138,-7,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:57.350,81,81,100,20,1,25,76,100,28,45.376003 5.634046,119,16,-0.02,0.00,-1.11,0,11.4,3.6,622,0,-140,-138,-378,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:58.350,84,84,100,14,1,25,77,100,28,45.376070 5.633932,119,16,0.00,-0.37,-1.15,0,11.4,3.6,624,0,-215,-136,-239,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:12:59.350,84,84,100,17,1,25,78,100,26,45.376169 5.633745,119,16,-0.04,-0.07,-1.23,0,11.4,3.5,624,-1,-187,-56,-239,15,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:00.350,82,82,100,-5,1,25,79,100,26,45.376256 5.633547,120,16,-0.06,-0.15,-1.29,0,11.3,4.0,626,-1,-154,-56,-295,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:01.350,86,86,100,14,1,25,81,100,24,45.376332 5.633341,122,16,-0.05,-0.17,-1.45,0,11.3,4.0,626,0,-169,-58,-282,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:02.350,87,87,100,13,1,25,82,100,22,45.376368 5.633197,122,16,-0.02,-0.15,-1.49,0,11.3,4.0,628,0,-293,-58,-143,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:03.350,87,87,100,13,1,25,85,100,20,45.376396 5.633048,123,16,-0.06,-0.06,-1.64,0,11.3,4.0,629,-1,-241,5,-162,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:04.350,89,89,100,11,1,25,85,100,21,45.376419 5.632818,125,16,-0.06,-0.07,-1.70,0,11.3,4.0,630,-1,-223,76,-110,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:05.350,89,89,100,11,1,25,84,100,20,45.376422 5.632662,126,16,-0.08,-0.05,-1.81,0,11.3,5.0,632,-3,-218,88,-43,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:06.350,87,87,100,14,1,25,84,100,20,45.376412 5.632500,126,16,-0.07,-0.03,-1.97,0,11.3,5.0,632,1,-246,87,-62,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:07.350,93,93,98,6,1,25,85,100,20,45.376380 5.632254,128,16,-0.07,-0.01,-2.09,0,11.3,4.9,634,1,-252,87,0,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:08.350,89,89,100,13,1,25,88,100,17,45.376345 5.632088,128,16,-0.06,-0.01,-2.19,0,11.3,4.8,636,3,-249,87,218,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:09.350,95,95,96,6,1,25,89,98,13,45.376252 5.631761,129,16,-0.06,-0.01,-2.19,0,11.3,4.8,637,1,-166,87,247,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:10.350,97,97,96,1,1,25,94,100,10,45.376188 5.631599,130,16,-0.05,0.08,-2.27,0,11.3,4.8,638,1,-167,87,162,16,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:11.350,92,92,98,9,1,25,91,100,17,45.376134 5.631438,130,16,0.00,-0.42,-2.44,0,11.3,4.0,639,0,0,88,-4,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:12.350,88,88,98,12,1,25,84,100,21,45.376003 5.631232,130,16,0.01,-0.44,-2.62,0,11.3,4.0,641,0,-13,88,0,16,-49,-1024,-762,-953,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:13.350,90,90,98,10,1,25,85,100,20,45.375888 5.631139,129,16,-0.06,-0.45,-3.04,0,11.3,4.4,642,0,-21,88,-1,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:14.350,88,88,98,11,1,25,82,100,23,45.375689 5.631099,129,16,-0.09,-0.45,3.22,0,11.3,4.3,644,0,-15,88,0,16,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:15.350,84,84,100,17,1,25,78,100,30,45.375552 5.631141,129,16,-0.08,-0.42,2.85,0,11.3,4.2,644,0,-1,88,-15,16,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:16.350,77,77,100,22,1,25,72,100,37,45.375420 5.631226,129,15,-0.09,-0.44,2.62,0,11.2,5.5,646,0,-1,88,-10,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:17.350,77,77,100,25,1,25,72,100,34,45.375212 5.631530,128,16,-0.17,-0.44,2.33,0,11.2,5.5,647,0,-1,88,-10,16,-49,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:18.350,79,79,100,21,1,25,77,100,29,45.375148 5.631725,128,16,-0.23,-0.38,2.01,0,11.2,5.5,648,0,0,88,-1,16,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:19.350,85,85,100,15,1,25,85,100,20,45.375110 5.631932,128,16,-0.23,-0.38,1.83,0,11.1,6.3,651,0,-1,88,-1,15,-50,-1024,-762,-954,-1,-1,1,-1,0,1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:20.350,90,90,98,8,1,100,92,98,14,45.375097 5.632145,128,16,-0.24,-0.28,1.67,0,11.1,6.6,652,0,-4,88,-1,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:21.350,85,85,96,-8,1,0,89,100,18,45.375104 5.632463,128,16,-0.27,-0.12,1.53,0,11.2,4.6,654,-4,-1,87,-20,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:22.350,81,81,100,18,1,0,84,100,19,45.375132 5.632760,129,15,-0.16,0.00,1.45,0,11.2,4.6,655,0,0,87,-3,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:23.350,84,84,100,16,1,100,85,100,20,45.375152 5.632948,129,16,-0.07,0.02,1.42,0,11.2,4.6,656,14,0,37,-1,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:24.350,88,88,100,16,1,100,85,100,19,45.375174 5.633134,128,15,-0.04,0.00,1.40,0,11.3,4.3,658,9,0,37,-3,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:25.350,86,86,100,13,1,25,85,100,21,45.375222 5.633504,127,16,0.01,0.00,1.38,0,11.3,4.3,659,9,0,39,-21,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:26.350,93,93,98,5,1,25,92,100,18,45.375248 5.633689,127,15,0.01,0.00,1.37,0,11.3,4.3,660,9,-33,37,-65,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:27.350,102,102,98,-4,1,100,90,98,14,45.375280 5.633876,127,16,0.00,-0.01,1.33,0,11.3,4.3,660,8,-95,37,-73,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:28.350,91,91,96,10,1,0,89,98,16,45.375331 5.634150,127,16,0.00,-0.01,1.33,0,11.3,4.3,663,4,-132,37,-42,16,-50,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:29.350,87,87,100,12,1,0,82,100,23,45.375372 5.634328,128,16,-0.01,0.01,1.26,0,11.3,4.3,664,3,-39,37,314,16,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:30.350,76,76,100,25,1,100,76,100,26,45.375440 5.634588,130,16,0.00,0.08,1.23,0,11.3,4.4,666,1,-74,37,192,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:31.350,80,80,100,22,1,100,79,100,24,45.375481 5.634760,130,16,0.00,0.06,1.24,0,11.3,4.4,666,-25,-25,-1024,18,16,-50,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:32.350,90,90,100,12,1,25,84,100,22,45.375523 5.634933,131,16,0.01,0.06,1.24,0,11.5,1.1,667,3,25,-1024,17,16,-49,-1024,-762,-954,-1,-1,1,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:33.350,93,93,98,4,1,25,88,100,16,45.375577 5.635169,131,16,0.08,0.03,1.27,0,11.5,1.1,667,0,2,-1024,65,15,-49,-1024,-762,-953,-1,-1,1,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:34.350,91,91,96,9,1,100,85,100,22,45.375612 5.635373,131,16,0.06,0.00,1.29,0,11.5,1.2,668,0,240,-1024,2,16,-49,-1024,-762,-954,-1,-1,0,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:35.350,81,81,98,21,1,100,78,100,27,45.375657 5.635554,129,16,0.26,0.07,1.28,0,11.5,1.1,668,-1,7,-1024,-121,15,-50,-1024,-762,-954,-1,-1,0,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:36.350,85,85,100,16,1,25,78,100,35,45.375676 5.635677,125,16,0.57,0.04,1.43,0,11.5,1.1,668,-1,56,-1024,-98,16,-49,-1024,-762,-953,-1,-1,0,-1,0,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:37.350,84,84,100,16,1,25,76,100,31,45.375692 5.635815,120,16,0.42,0.04,1.38,0,11.5,1.1,669,-4,144,-1024,-200,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:38.350,85,85,100,15,1,25,74,100,31,45.375718 5.636048,114,16,0.30,-0.04,1.45,0,11.5,1.1,669,0,1,-1024,-85,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:39.350,85,85,100,15,1,25,89,100,15,45.375731 5.636209,112,16,0.25,-0.16,1.35,0,11.5,1.1,669,0,8,-1024,-161,16,-49,-1024,-762,-953,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:40.350,94,94,100,3,1,25,83,100,21,45.375756 5.636366,109,16,0.14,-0.05,1.32,0,11.5,1.2,670,-6,499,-1024,-125,16,-50,-1024,-762,-954,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:41.350,87,87,98,13,1,25,82,100,21,45.375792 5.636582,108,16,0.08,0.00,1.27,0,11.5,1.1,670,1,5,-1024,-298,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:42.350,76,76,100,1,1,25,74,100,31,45.375836 5.636765,107,16,0.27,-0.05,1.24,0,11.5,1.1,670,0,-1,-1024,-4,15,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:43.350,87,87,100,11,1,100,82,100,22,45.375888 5.636935,101,15,0.51,-0.15,1.11,0,11.5,1.1,671,46,-95,-1024,-167,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:44.350,81,81,98,20,1,100,88,100,18,45.375939 5.637050,97,16,0.46,0.02,1.01,0,11.5,1.1,671,17,-206,-949,-85,15,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:13:45.350,68,68,100,33,1,25,66,100,37,45.376000 5.637170,93,14,0.21,0.16,0.87,0,11.5,1.1,671,9,-152,-845,-110,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:46.350,73,73,100,25,1,25,94,100,19,45.376115 5.637344,89,15,0.19,0.29,0.88,0,11.5,1.1,671,0,-72,-809,-247,15,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:47.350,83,83,100,19,1,25,74,100,30,45.376179 5.637463,88,16,0.16,0.00,0.92,0,11.5,1.1,672,0,-108,-804,-6,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:48.350,84,84,100,16,1,25,79,100,24,45.376252 5.637570,86,14,0.24,-0.05,0.70,0,11.5,1.1,672,9,-170,-864,66,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:49.350,88,88,100,11,1,25,84,96,20,45.376323 5.637661,84,14,0.24,-0.05,0.70,0,11.5,1.2,673,17,-296,-854,-12,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:50.350,86,86,92,14,1,100,89,100,10,45.376444 5.637780,80,15,0.20,0.16,0.54,0,11.5,1.1,673,9,-267,-862,-92,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:51.350,87,87,100,12,1,100,83,98,21,45.376617 5.637933,75,16,0.17,0.22,0.57,0,11.5,1.1,673,4,-279,-864,-368,15,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:52.350,83,83,100,17,1,25,75,100,30,45.376704 5.638012,73,16,0.17,-0.15,0.55,0,11.6,1.1,674,0,-223,-864,-90,15,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:53.350,74,74,100,26,1,25,68,100,36,45.376796 5.638070,71,15,0.23,-0.37,0.20,0,11.6,1.1,674,0,-261,-864,-21,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:54.350,79,79,98,22,1,25,70,100,34,45.376950 5.638084,67,15,0.19,-0.21,-0.32,0,11.6,1.1,674,0,-252,-862,-6,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:55.350,77,77,100,23,1,25,69,100,34,45.377056 5.638041,65,15,0.10,-0.01,-0.49,0,11.6,1.1,675,0,-144,-864,-156,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:56.350,83,83,100,17,1,25,77,100,26,45.377209 5.637938,63,15,-0.05,0.25,-0.66,0,11.6,1.1,675,0,-179,-864,-115,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:57.350,75,75,100,28,1,25,70,100,34,45.377305 5.637868,61,16,-0.04,0.05,-0.72,0,11.6,1.1,675,0,-225,-864,-157,16,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:13:58.350,74,74,100,27,1,25,69,100,34,45.377395 5.637792,59,16,0.07,-0.04,-0.90,0,11.6,1.1,676,0,-277,-864,-206,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
